ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,21.0,0.051954854
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,22.0,0.054739822
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,23.0,0.057526968
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,24.0,0.060319211
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,25.0,0.063120767
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,26.0,0.06592045
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,27.0,0.068724819
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,28.0,0.07153675
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,29.0,0.074349463
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,30.0,0.077166751
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,31.0,0.079982646
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,32.0,0.082805835
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,33.0,0.085629329
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,34.0,0.0884564
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,35.0,0.091280654
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,36.0,0.094112523
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,37.0,0.096944772
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,38.0,0.099781364
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,39.0,0.10261717
B443,35.4,0.6587805,3.0,1.0,2.6,0.4,0.8,345.90000000000003,332.90000000000003,Subcooled,40.0,0.10545362
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,5.0,0.0094906995
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,6.0,0.011649868
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,7.0,0.013926025
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,8.0,0.016291993
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,9.0,0.018729784
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,10.0,0.021219198
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,11.0,0.023753075
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,12.0,0.026321262
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,13.0,0.028919008
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,14.0,0.031540211
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,15.0,0.034184739
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,16.0,0.036851626
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,17.0,0.039527245
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,18.0,0.042224225
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,19.0,0.044927355
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,20.0,0.04764314
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,21.0,0.050373707
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,22.0,0.053108353
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,23.0,0.055851191
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,24.0,0.058598105
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,25.0,0.0613578
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,26.0,0.064119071
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,27.0,0.06688866
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,28.0,0.069662966
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,29.0,0.072440177
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,30.0,0.075227693
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,31.0,0.07801263
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,32.0,0.080806516
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,33.0,0.08360213
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,34.0,0.086396374
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,35.0,0.089199945
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,36.0,0.092002876
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,37.0,0.094812557
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,38.0,0.097622983
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,39.0,0.10043196
B437,21.200000000000003,0.20720300000000003,1.8,3.2,0.8,1.4000000000000001,0.6000000000000001,497.40000000000003,355.20000000000005,Subcooled,40.0,0.1032454
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,5.0,0.010420789
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,6.0,0.012254794
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,7.0,0.014148334
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,8.0,0.016129147
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,9.0,0.018199982
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,10.0,0.020356853
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,11.0,0.022579759
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,12.0,0.024866208
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,13.0,0.027202554
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,14.0,0.029590901
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,15.0,0.032021262
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,16.0,0.03448049
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,17.0,0.036973625
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,18.0,0.039491631
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,19.0,0.042032782
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,20.0,0.044599842
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,21.0,0.047178272
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,22.0,0.049777918
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,23.0,0.052390922
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,24.0,0.055020154
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,25.0,0.057665661
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,26.0,0.060320728
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,27.0,0.06298434
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,28.0,0.065654546
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,29.0,0.068339981
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,30.0,0.071033098
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,31.0,0.073730506
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,32.0,0.076441281
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,33.0,0.079150259
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,34.0,0.081871271
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,35.0,0.084600285
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,36.0,0.087332383
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,37.0,0.09006758
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,38.0,0.092810094
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,39.0,0.095555291
B248,10.4,0.10796760000000001,2.4000000000000004,5.4,2.8000000000000003,1.8,2.4000000000000004,326.3,328.70000000000005,Subcooled,40.0,0.098305091
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,5.0,0.0081174746
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,6.0,0.0099228937
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,7.0,0.011874188
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,8.0,0.013938407
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,9.0,0.016103359
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,10.0,0.018345986
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,11.0,0.020656575
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,12.0,0.023025239
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,13.0,0.02543412
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,14.0,0.027884251
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,15.0,0.030364821
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,16.0,0.032879747
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,17.0,0.035421401
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,18.0,0.037979443
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,19.0,0.040561497
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,20.0,0.04315858
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,21.0,0.045772862
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,22.0,0.048395
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,23.0,0.051035404
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,24.0,0.053688202
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,25.0,0.05634816
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,26.0,0.059020162
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,27.0,0.061697982
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,28.0,0.064381056
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,29.0,0.067078561
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,30.0,0.069779269
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,31.0,0.072481982
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,32.0,0.075196542
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,33.0,0.077912927
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,34.0,0.080638178
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,35.0,0.083366938
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,36.0,0.086098894
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,37.0,0.088838197
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,38.0,0.091573551
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,39.0,0.09431988
P87,21.33184,0.19801850000000001,1.8,4.2,1.4000000000000001,1.0,1.2000000000000002,425.1,335.90000000000003,Superheated,40.0,0.097067401
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,5.0,0.0095654903
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,6.0,0.01184532
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,7.0,0.014215594
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,8.0,0.016658744
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,9.0,0.019164937
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,10.0,0.02171592
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,11.0,0.0243016
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,12.0,0.026915392
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,13.0,0.02955506
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,14.0,0.032215573
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,15.0,0.034895558
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,16.0,0.037592061
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,17.0,0.040296488
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,18.0,0.043018401
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,19.0,0.045744479
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,20.0,0.048484381
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,21.0,0.051228188
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,22.0,0.053984899
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,23.0,0.05674509
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,24.0,0.059515659
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,25.0,0.062284149
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,26.0,0.065064214
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,27.0,0.067846462
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,28.0,0.070637949
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,29.0,0.073429942
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,30.0,0.076221466
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,31.0,0.079022482
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,32.0,0.081825577
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,33.0,0.084632345
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,34.0,0.087439515
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,35.0,0.090246677
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,36.0,0.093062431
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,37.0,0.09588071
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,38.0,0.098696366
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,39.0,0.10151707
P70,30.89777,0.1366855,2.8000000000000003,1.0,1.6,0.8,1.4000000000000001,367.3,332.90000000000003,Subcooled,40.0,0.10434095
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,5.0,0.0094569027
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,6.0,0.011814378
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,7.0,0.014258661
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,8.0,0.016773522
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,9.0,0.019332739
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,10.0,0.021934679
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,11.0,0.024570778
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,12.0,0.027230585
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,13.0,0.02990499
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,14.0,0.032602195
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,15.0,0.035318922
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,16.0,0.038040683
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,17.0,0.040776752
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,18.0,0.043526035
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,19.0,0.046279516
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,20.0,0.049043227
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,21.0,0.051812634
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,22.0,0.054590449
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,23.0,0.057374313
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,24.0,0.060159348
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,25.0,0.06295345
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,26.0,0.065751024
B91,22.3,0.47382640000000004,1.8,1.4000000000000001,1.6,0.8,0.8,477.5,360.0,Subcooled,27.0,0.068548754
