ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,17.0,-0.1022921
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,18.0,-0.093947098
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,19.0,-0.088186622
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,20.0,-0.092417508
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,21.0,-0.091529831
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,22.0,-0.088028468
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,23.0,-0.083355106
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,24.0,-0.078089193
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,25.0,-0.072537541
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,26.0,-0.066944413
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,27.0,-0.064412199
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,28.0,-0.067064099
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,29.0,-0.06717512
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,30.0,-0.065692618
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,31.0,-0.06329263
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,32.0,-0.060386173
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,33.0,-0.057223283
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,34.0,-0.053961173
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,35.0,-0.050697211
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,36.0,-0.047488369
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,37.0,-0.044367339
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,38.0,-0.042722646
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,39.0,-0.044059295
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,40.0,-0.044507198
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,5.0,-0.2262626
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,6.0,-0.1978391
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,7.0,-0.16995734
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,8.0,-0.14746588
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,9.0,-0.13747559
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,10.0,-0.12140962
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,11.0,-0.10943946
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,12.0,-0.1001928
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,13.0,-0.091233738
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,14.0,-0.084316924
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,15.0,-0.076522879
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,16.0,-0.07614328
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,17.0,-0.073626705
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,18.0,-0.069498345
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,19.0,-0.064530641
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,20.0,-0.059138305
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,21.0,-0.057472557
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,22.0,-0.056882285
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,23.0,-0.054939337
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,24.0,-0.052265376
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,25.0,-0.049204405
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,26.0,-0.045974717
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,27.0,-0.042742338
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,28.0,-0.04073609
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,29.0,-0.040792648
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,30.0,-0.040189475
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,31.0,-0.039121326
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,32.0,-0.037757397
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,33.0,-0.036222063
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,34.0,-0.034604415
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,35.0,-0.032970279
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,36.0,-0.031368375
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,37.0,-0.029831752
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,38.0,-0.030572146
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,39.0,-0.032044336
B383,30.0,0.3122582,1.2000000000000002,1.8,1.4000000000000001,0.8,1.0,413.1,348.8,Subcooled,40.0,-0.0320796
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,5.0,-0.278862
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,6.0,-0.25598073
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,7.0,-0.22374849
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,8.0,-0.20300563
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,9.0,-0.19554305
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,10.0,-0.1793015
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,11.0,-0.15869939
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,12.0,-0.14716244
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,13.0,-0.13422996
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,14.0,-0.12723871
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,15.0,-0.1207448
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,16.0,-0.11155764
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,17.0,-0.10178049
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,18.0,-0.098577246
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,19.0,-0.093412787
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,20.0,-0.088428885
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,21.0,-0.087957717
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,22.0,-0.085836858
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,23.0,-0.082471184
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,24.0,-0.078138947
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,25.0,-0.073077537
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,26.0,-0.076299369
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,27.0,-0.077175848
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,28.0,-0.07616248
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,29.0,-0.074090503
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,30.0,-0.071272761
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,31.0,-0.067908578
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,32.0,-0.064204872
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,33.0,-0.060387325
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,34.0,-0.05665037
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,35.0,-0.05751713
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,36.0,-0.058944419
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,37.0,-0.058918554
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,38.0,-0.058012787
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,39.0,-0.056576964
B441,8.5,0.45561979999999996,2.8000000000000003,4.6000000000000005,2.8000000000000003,1.2000000000000002,1.6,320.90000000000003,322.90000000000003,Subcooled,40.0,-0.054805379
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,5.0,-0.14246918
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,6.0,-0.13414542
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,7.0,-0.11890553
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,8.0,-0.10756084
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,9.0,-0.1047307
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,10.0,-0.095087618
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,11.0,-0.082285702
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,12.0,-0.083534144
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,13.0,-0.080622472
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,14.0,-0.074159674
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,15.0,-0.066342048
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,16.0,-0.058775108
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,17.0,-0.062042695
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,18.0,-0.060760621
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,19.0,-0.057276186
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,20.0,-0.052848589
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,21.0,-0.047998901
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,22.0,-0.043029025
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,23.0,-0.040186454
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,24.0,-0.042107701
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,25.0,-0.041931462
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,26.0,-0.04051986
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,27.0,-0.038403179
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,28.0,-0.035902306
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,29.0,-0.033249989
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,30.0,-0.030645635
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,31.0,-0.028253928
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,32.0,-0.02617435
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,33.0,-0.024977129
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,34.0,-0.025963606
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,35.0,-0.026186509
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,36.0,-0.025854124
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,37.0,-0.025146432
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,38.0,-0.024215821
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,39.0,-0.023188662
B310,27.900000000000002,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,40.0,-0.02216672
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,5.0,-0.20143813
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,6.0,-0.16733666
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,7.0,-0.1586296
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,8.0,-0.13900815
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,9.0,-0.11725467
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,10.0,-0.10790365
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,11.0,-0.10523707
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,12.0,-0.097815782
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,13.0,-0.087535299
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,14.0,-0.079556122
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,15.0,-0.075667463
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,16.0,-0.071042128
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,17.0,-0.066762313
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,18.0,-0.062741354
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,19.0,-0.058289986
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,20.0,-0.053604361
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,21.0,-0.053604361
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,22.0,-0.053604361
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,23.0,-0.052453812
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,24.0,-0.050247163
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,25.0,-0.0474164
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,26.0,-0.044270184
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,27.0,-0.041071631
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,28.0,-0.038712136
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,29.0,-0.038712136
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,30.0,-0.038712136
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,31.0,-0.038316578
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,32.0,-0.037271198
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,33.0,-0.03583746
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,34.0,-0.034208078
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,35.0,-0.032523412
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,36.0,-0.030881189
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,37.0,-0.0304938
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,38.0,-0.0304938
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,39.0,-0.0304938
P208,7.633317,0.41944580000000004,1.8,2.0,2.0,0.8,1.2000000000000002,324.20000000000005,302.1,Superheated,40.0,-0.029760828
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,5.0,-0.35377973
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,6.0,-0.31389698
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,7.0,-0.29076964
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,8.0,-0.26452354
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,9.0,-0.23275553
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,10.0,-0.21941279
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,11.0,-0.2052379
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,12.0,-0.18827681
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,13.0,-0.17563088
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,14.0,-0.16629602
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,15.0,-0.15458879
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,16.0,-0.14228132
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,17.0,-0.13039321
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,18.0,-0.12236369
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,19.0,-0.11806075
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,20.0,-0.11336794
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,21.0,-0.10827992
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,22.0,-0.1029845
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,23.0,-0.097662702
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,24.0,-0.092310205
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,25.0,-0.087359369
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,26.0,-0.085200831
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,27.0,-0.0824292
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,28.0,-0.079421364
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,29.0,-0.076428704
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,30.0,-0.073473074
