ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,13.0,0.013276942
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,14.0,0.013335831
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,15.0,0.013562191000000001
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,16.0,0.013640217000000003
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,17.0,0.013534284999999993
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,18.0,0.013417595000000004
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,19.0,0.013423808000000002
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,20.0,0.013754289999999995
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,21.0,0.014046523000000005
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,22.0,0.014022261000000008
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,23.0,0.013894594999999996
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,24.0,0.013752416000000003
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,25.0,0.013630047000000006
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,26.0,0.01359225800000001
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,27.0,0.01375253500000001
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,28.0,0.014122985000000005
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,29.0,0.014313079999999992
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,30.0,0.014298562
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,31.0,0.014205765999999995
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,32.0,0.014094049999999997
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,33.0,0.013977531000000001
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,34.0,0.01388006600000001
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,35.0,0.013822329999999994
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,36.0,0.013825329999999997
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,37.0,0.013924069999999997
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,38.0,0.01411482
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,39.0,0.014299339999999994
P239,26.99094,0.8022663,1.2000000000000002,4.6000000000000005,2.4000000000000004,1.6,0.4,306.5,294.6,Subcooled,40.0,0.014379920000000004
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,5.0,0.021361362000000002
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,6.0,0.021722894000000003
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,7.0,0.02216547
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,8.0,0.022501065
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,9.0,0.02268178
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,10.0,0.022967298999999997
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,11.0,0.023342257
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,12.0,0.023518669000000002
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,13.0,0.023624789
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,14.0,0.023761511000000006
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,15.0,0.023981373999999993
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,16.0,0.024202603999999996
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,17.0,0.024343832999999995
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,18.0,0.024485382999999993
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,19.0,0.024545111
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,20.0,0.024555582
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,21.0,0.024702269
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,22.0,0.024926279000000003
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,23.0,0.025181524999999996
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,24.0,0.025345675000000012
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,25.0,0.025277406000000002
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,26.0,0.025267346999999996
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,27.0,0.025348313999999997
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,28.0,0.025450473999999987
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,29.0,0.025510608000000004
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,30.0,0.02555842400000001
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,31.0,0.025617907999999995
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,32.0,0.025667206999999997
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,33.0,0.025861193000000005
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,34.0,0.026075545000000006
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,35.0,0.02622774600000001
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,36.0,0.026298756000000006
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,37.0,0.02628266
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,38.0,0.026159369999999987
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,39.0,0.02592678000000001
P277,30.85942,0.2585926,1.2000000000000002,9.200000000000001,1.6,0.8,1.2000000000000002,444.70000000000005,289.5,Subcooled,40.0,0.02556009999999999
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,5.0,0.019328711999999998
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,6.0,0.019522899
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,7.0,0.019745986
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,8.0,0.019967554999999998
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,9.0,0.020068213999999997
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,10.0,0.020088002000000004
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,11.0,0.020240090000000002
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,12.0,0.020537972
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,13.0,0.020538452999999998
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,14.0,0.020564009
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,15.0,0.020601074999999996
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,16.0,0.020673815999999998
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,17.0,0.020930395000000004
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,18.0,0.021173358000000003
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,19.0,0.021244578
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,20.0,0.021247491
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,21.0,0.021262928
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,22.0,0.021330726
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,23.0,0.02148950799999999
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,24.0,0.021631798999999993
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,25.0,0.021708548999999994
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,26.0,0.021832063
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,27.0,0.021985120999999996
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,28.0,0.022116573
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,29.0,0.022187879000000008
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,30.0,0.022205212999999988
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,31.0,0.022173230000000002
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,32.0,0.022081387000000008
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,33.0,0.021982671999999995
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,34.0,0.021981293
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,35.0,0.022099791000000008
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,36.0,0.022315779999999993
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,37.0,0.022556289999999993
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,38.0,0.02279028999999999
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,39.0,0.022962919999999998
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.20000000000005,310.3,Subcooled,40.0,0.023043730000000012
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,5.0,0.014312655999999997
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,6.0,0.014372554000000003
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,7.0,0.014370542000000004
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,8.0,0.014649288999999996
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,9.0,0.014734563
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,10.0,0.01462362
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,11.0,0.014666505000000003
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,12.0,0.014974318
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,13.0,0.015172399999999996
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,14.0,0.015156581999999995
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,15.0,0.015043661
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,16.0,0.015028696999999994
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,17.0,0.015416118999999999
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,18.0,0.015823706999999992
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,19.0,0.015950660999999998
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,20.0,0.015902071999999996
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,21.0,0.015778277000000007
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,22.0,0.015645533000000003
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,23.0,0.015661760999999996
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,24.0,0.016018934999999998
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,25.0,0.01638901999999999
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,26.0,0.016551636999999994
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,27.0,0.016558088
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,28.0,0.01648274799999999
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,29.0,0.016357445999999998
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,30.0,0.01621197499999999
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,31.0,0.016087121999999995
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,32.0,0.016007157000000008
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,33.0,0.016065007000000006
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,34.0,0.016303826000000007
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,35.0,0.016573400000000002
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,36.0,0.016752710000000004
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,37.0,0.016848249999999995
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,38.0,0.016859810000000003
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,39.0,0.016820420000000003
P90,8.079387,0.641856,1.6,7.6000000000000005,0.8,0.0,0.4,304.70000000000005,350.8,Superheated,40.0,0.016740969999999994
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,5.0,0.012765598
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,6.0,0.013077799000000001
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,7.0,0.013139223999999998
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,8.0,0.013135096000000002
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,9.0,0.013222717000000002
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,10.0,0.013356114999999998
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,11.0,0.013458236999999998
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,12.0,0.013337518999999999
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,13.0,0.013214811
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,14.0,0.013262684999999996
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,15.0,0.013504485999999996
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,16.0,0.013667609999999997
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,17.0,0.013637613000000007
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,18.0,0.013508726000000006
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,19.0,0.013355109999999996
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,20.0,0.013253580000000008
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,21.0,0.013294204999999996
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,22.0,0.013618529000000004
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,23.0,0.013868390999999994
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,24.0,0.013848178000000003
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,25.0,0.013736546000000002
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,26.0,0.013600834000000006
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,27.0,0.013469294000000007
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,28.0,0.013360075999999999
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,29.0,0.013293319000000012
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,30.0,0.013295399
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,31.0,0.013388801000000006
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,32.0,0.013568909000000004
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,33.0,0.013725016000000007
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,34.0,0.013785250000000013
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,35.0,0.013765849999999996
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,36.0,0.013701199999999997
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,37.0,0.013614710000000002
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,38.0,0.013537889999999997
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,39.0,0.01346549000000001
P299,11.4295,0.2230029,2.8000000000000003,0.8,0.6000000000000001,1.8,0.6000000000000001,435.20000000000005,347.90000000000003,Superheated,40.0,0.013417590000000007
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,5.0,0.014206519999999999
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,6.0,0.014552435999999998
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,7.0,0.014876677000000001
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,8.0,0.015151182000000003
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,9.0,0.015314173
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,10.0,0.015629713
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,11.0,0.015826212
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,12.0,0.015929102
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,13.0,0.016052108000000002
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,14.0,0.016399103999999998
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,15.0,0.016519614000000002
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,16.0,0.016458638000000005
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,17.0,0.016497143000000006
