ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,25.0,0.15905306
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,26.0,0.15057065
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,27.0,0.14285915
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,28.0,0.13582434
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,29.0,0.12937962
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,30.0,0.12345568
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,31.0,0.11799563
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,32.0,0.11295006
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,33.0,0.10826895
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,34.0,0.10391922
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,35.0,0.099874124
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,36.0,0.096091159
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,37.0,0.092551574
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,38.0,0.089234367
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,39.0,0.086117715
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,40.0,0.083190329
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,5.0,0.29461351
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,6.0,0.23642048
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,7.0,0.19658539
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,8.0,0.16771379
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,9.0,0.14587343
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,10.0,0.12879793
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,11.0,0.11509229
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,12.0,0.10385909
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,13.0,0.094492428
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,14.0,0.086568385
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,15.0,0.079780981
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,16.0,0.073904984
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,17.0,0.068770885
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,18.0,0.064247616
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,19.0,0.060234245
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,20.0,0.056650545
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,21.0,0.053431492
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,22.0,0.050526172
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,23.0,0.047891792
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,24.0,0.045492046
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,25.0,0.043298256
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,26.0,0.041285224
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,27.0,0.039433464
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,28.0,0.037722476
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,29.0,0.036138192
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,30.0,0.034667321
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,31.0,0.033299047
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,32.0,0.032022938
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,33.0,0.030829795
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,34.0,0.029712377
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,35.0,0.028664153
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,36.0,0.027678821
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,37.0,0.026751092
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,38.0,0.025876256
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,39.0,0.02504999
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,40.0,0.024268808
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,5.0,1.4742436
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,6.0,1.1442608
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,7.0,0.91473579
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,8.0,0.74947172
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,9.0,0.62775272
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,10.0,0.53601968
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,11.0,0.46553656
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,12.0,0.40964651
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,13.0,0.36493671
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,14.0,0.32861978
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,15.0,0.2984879
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,16.0,0.27311423
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,17.0,0.25151709
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,18.0,0.23292322
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,19.0,0.2167439
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,20.0,0.20254374
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,21.0,0.18998863
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,22.0,0.17881234
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,23.0,0.16880344
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,24.0,0.15979306
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,25.0,0.15163806
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,26.0,0.14422263
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,27.0,0.13745284
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,28.0,0.13124764
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,29.0,0.12554066
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,30.0,0.12027327
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,31.0,0.11539564
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,32.0,0.11086708
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,33.0,0.10665267
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,34.0,0.10271897
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,35.0,0.09903907
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,36.0,0.095590547
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,37.0,0.092351764
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,38.0,0.08930409
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,39.0,0.086432904
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,40.0,0.083722696
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,5.0,1.5907609
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,6.0,1.2136204
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,7.0,0.96328646
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,8.0,0.78761679
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,9.0,0.65926999
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,10.0,0.5629642
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,11.0,0.48868677
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,12.0,0.43007761
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,13.0,0.3831076
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,14.0,0.34478155
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,15.0,0.31308746
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,16.0,0.2864151
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,17.0,0.26370901
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,18.0,0.24415357
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,19.0,0.22716983
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,20.0,0.21228842
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,21.0,0.19915767
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,22.0,0.18749093
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,23.0,0.1770599
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,24.0,0.16768076
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,25.0,0.15920326
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,26.0,0.15150534
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,27.0,0.14447974
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,28.0,0.13804968
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,29.0,0.13213795
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,30.0,0.12668484
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,31.0,0.12163612
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,32.0,0.11695373
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,33.0,0.11259508
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,34.0,0.10852525
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,35.0,0.10472172
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,36.0,0.10115477
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,37.0,0.097800672
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,38.0,0.094643831
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,39.0,0.091669589
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,40.0,0.088860787
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,5.0,1.4292072
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,6.0,1.1085756
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,7.0,0.887568
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,8.0,0.72905087
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,9.0,0.6123246
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,10.0,0.52432537
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,11.0,0.4563477
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,12.0,0.40362582
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,13.0,0.36143595
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,14.0,0.32603398
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,15.0,0.29670024
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,16.0,0.27217042
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,17.0,0.25123885
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,18.0,0.23316486
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,19.0,0.21747626
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,20.0,0.20373353
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,21.0,0.19157682
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,22.0,0.18073064
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,23.0,0.1710041
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,24.0,0.16224046
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,25.0,0.15430658
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,26.0,0.14709231
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,27.0,0.14050288
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,28.0,0.13446015
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,29.0,0.12889683
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,30.0,0.12376041
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,31.0,0.11900049
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,32.0,0.1145766
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,33.0,0.11045672
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,34.0,0.10661134
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,35.0,0.1030114
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,36.0,0.099635877
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,37.0,0.096463323
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,38.0,0.093475364
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,39.0,0.090658009
P121,36.85681,0.5794536,2.6,3.4000000000000004,2.6,1.2000000000000002,1.0,330.8,287.0,Subcooled,40.0,0.087996133
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,5.0,0.91099554
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,6.0,0.79324138
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,7.0,0.70550281
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,8.0,0.63524538
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,9.0,0.57391965
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,10.0,0.51937532
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,11.0,0.47089899
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,12.0,0.42804864
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,13.0,0.39050856
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,14.0,0.35812423
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,15.0,0.3300584
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,16.0,0.30595857
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,17.0,0.28485554
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,18.0,0.26622683
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,19.0,0.24972573
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,20.0,0.23503268
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,21.0,0.22185613
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,22.0,0.2099739
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,23.0,0.19923358
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,24.0,0.18949309
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,25.0,0.18060333
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,26.0,0.17246349
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,27.0,0.16499014
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,28.0,0.15810592
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,29.0,0.15174514
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,30.0,0.14585167
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,31.0,0.14037362
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,32.0,0.13526945
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,33.0,0.13050269
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,34.0,0.12603997
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,35.0,0.12185273
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,36.0,0.11792011
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,37.0,0.11421752
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,38.0,0.11072427
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,39.0,0.10742319
