ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,27.0,0.014723711
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,28.0,0.014925785999999996
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,29.0,0.015125632
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,30.0,0.015339032000000002
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,31.0,0.015541971000000002
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,32.0,0.015699908
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,33.0,0.015828646000000002
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,34.0,0.015951849000000004
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,35.0,0.016089685000000006
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,36.0,0.016260183999999997
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,37.0,0.01645157
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,38.0,0.016619001000000008
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,39.0,0.016780909999999996
B330,18.1,0.20350739999999998,1.4000000000000001,9.200000000000001,2.2,2.0,1.8,300.90000000000003,344.90000000000003,Subcooled,40.0,0.016906356999999997
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,5.0,0.005922073600000001
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,6.0,0.006547074999999999
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,7.0,0.007179292
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,8.0,0.007789330999999998
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,9.0,0.008351404
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,10.0,0.008877917999999999
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,11.0,0.009369289999999999
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,12.0,0.009774940000000003
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,13.0,0.010169147000000003
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,14.0,0.010541931000000001
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,15.0,0.010869986999999998
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,16.0,0.011154424000000003
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,17.0,0.011419724
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,18.0,0.011688742000000002
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,19.0,0.011938121000000003
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,20.0,0.012153841999999998
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,21.0,0.01233961
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,22.0,0.012519482999999998
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,23.0,0.012717597000000004
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,24.0,0.012934219000000004
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,25.0,0.0131142
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,26.0,0.013259563999999995
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,27.0,0.013377345999999998
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,28.0,0.013514921000000013
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,29.0,0.013665930000000007
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,30.0,0.013839170000000012
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,31.0,0.014010600999999998
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,32.0,0.014166303000000005
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,33.0,0.014300338999999995
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,34.0,0.014411008999999989
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,35.0,0.014512516999999989
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,36.0,0.014616611000000002
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,37.0,0.014735240999999996
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,38.0,0.014871286999999997
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,39.0,0.015016665999999998
B343,17.400000000000002,0.4918827,1.8,4.6000000000000005,2.6,1.6,1.4000000000000001,477.8,359.6,Subcooled,40.0,0.015168306000000006
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,5.0,0.004953167999999999
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,6.0,0.005381057
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,7.0,0.005803978
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,8.0,0.006204147
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,9.0,0.006567860000000002
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,10.0,0.006914594999999999
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,11.0,0.00724064
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,12.0,0.007547827
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,13.0,0.007836170000000003
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,14.0,0.008109607000000005
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,15.0,0.008361827000000002
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,16.0,0.008596230000000003
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,17.0,0.008824356000000005
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,18.0,0.009037983
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,19.0,0.009246625000000001
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,20.0,0.009440821000000002
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,21.0,0.009628143999999998
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,22.0,0.009811587000000004
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,23.0,0.009988773
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,24.0,0.010154772000000006
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,25.0,0.010316320000000004
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,26.0,0.010474779000000004
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,27.0,0.010621786000000008
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,28.0,0.010768369
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,29.0,0.010912328999999998
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,30.0,0.011042631999999997
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,31.0,0.007965429999999996
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,32.0,0.007943286999999993
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,33.0,0.007968888000000007
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,34.0,0.008005790999999998
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,35.0,0.008049756000000005
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,36.0,0.008103936999999992
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,37.0,0.008160087999999996
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,38.0,0.008215258000000003
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,39.0,0.008277080000000006
B395,26.700000000000003,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,40.0,0.008346210000000007
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,5.0,0.005939630000000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,6.0,0.006170675000000002
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,7.0,0.006403153000000002
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,8.0,0.006621151000000002
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,9.0,0.006848116999999997
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,10.0,0.007079176999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,11.0,0.007317450000000003
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,12.0,0.007551319999999997
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,13.0,0.007782332999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,14.0,0.008002076999999996
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,15.0,0.008219979999999995
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,16.0,0.008419982999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,17.0,0.008622031999999995
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,18.0,0.008813321999999998
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,19.0,0.008991197
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,20.0,0.009163845000000004
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,21.0,0.009333069999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,22.0,0.00949404000000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,23.0,0.009650152000000002
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,24.0,0.009797620999999992
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,25.0,0.009938266000000008
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,26.0,0.010077127000000005
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,27.0,0.010205253999999997
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,28.0,0.010328522999999992
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,29.0,0.010444321000000006
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,30.0,0.010557532000000008
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,31.0,0.007922052999999998
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,32.0,0.007885054000000002
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,33.0,0.007891647999999987
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,34.0,0.007912040000000009
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,35.0,0.007955917000000007
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,36.0,0.007998496000000008
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,37.0,0.008049266999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,38.0,0.008103576000000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,39.0,0.008158910000000005
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4000000000000004,1.6,0.4,532.5,292.70000000000005,Subcooled,40.0,0.008213020000000001
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,5.0,0.004554754999999999
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,6.0,0.004855031000000001
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,7.0,0.005116213000000001
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,8.0,0.005348354
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,9.0,0.005559521000000001
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,10.0,0.005758079999999999
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,11.0,0.005947773999999996
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,12.0,0.006123418000000002
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,13.0,0.006296731999999999
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,14.0,0.006453309000000004
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,15.0,0.006613620000000001
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,16.0,0.0067554379999999956
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,17.0,0.006898895000000002
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,18.0,0.007036261000000002
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,19.0,0.007167600000000003
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,20.0,0.007297732000000001
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,21.0,0.007416736
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,22.0,0.007539231000000007
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,23.0,0.007653920999999994
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,24.0,0.007762011000000006
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,25.0,0.007872834999999995
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,26.0,0.00797574999999999
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,27.0,0.008084527999999994
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,28.0,0.008184522
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,29.0,0.008284463999999991
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,30.0,0.008379130999999998
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,31.0,0.008474946000000011
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,32.0,0.008559540000000004
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,33.0,0.008652999999999994
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,34.0,0.008746080000000003
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,35.0,0.008829675000000009
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,36.0,0.008910423
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,37.0,0.008994019000000006
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,38.0,0.009074639999999995
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,39.0,0.00915479999999999
B149,13.2,0.4006658,2.8000000000000003,0.6000000000000001,1.2000000000000002,0.4,0.8,442.1,322.0,Subcooled,40.0,0.009230630000000004
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,5.0,0.006575835500000002
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,6.0,0.007090126
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,7.0,0.007574761000000001
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,8.0,0.008095905
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,9.0,0.008567711000000002
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,10.0,0.008947494
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,11.0,0.009423908000000002
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,12.0,0.009712255
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,13.0,0.010012360000000001
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,14.0,0.010357788000000003
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,15.0,0.010602969999999996
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,16.0,0.010804879999999996
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,17.0,0.011001116999999998
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,18.0,0.011190366
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,19.0,0.011374109
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,20.0,0.011554096
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,21.0,0.011726274999999994
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,22.0,0.011853668000000005
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,23.0,0.011937193000000006
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,24.0,0.011999157000000003
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,25.0,0.012057111000000002
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,26.0,0.012112118000000005
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,27.0,0.012162119000000013
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,28.0,0.012201391000000006
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,29.0,0.012223207
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,30.0,0.012228831999999995
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,31.0,0.012226388000000005
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,32.0,0.012249067000000002
