ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,11,0.043967181
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,12,0.0466737596
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,13,0.0494037114
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,14,0.05217101859999999
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,15,0.054943037
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,16,0.057723101
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,17,0.060572736
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,18,0.0632507278
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,19,0.066067499
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,20,0.068893595
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,21,0.0717622914
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,22,0.0746826692
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,23,0.0774014102
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,24,0.0800587504
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,25,0.0827924208
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,26,0.08569894480000001
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,27,0.088632051
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,28,0.0914316026
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,29,0.0941811106
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,30,0.0969258268
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,31,0.0996856286
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,32,0.1024662854
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,33,0.1052673736
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,34,0.1080829678
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,35,0.1109150186
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,36,0.11377575
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,37,0.116655372
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,38,0.11953164
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,39,0.122356948
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,40,0.125137886
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,5,0.0203572224
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,6,0.0232033154
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,7,0.0259703572
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,8,0.0288647656
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,9,0.0317117322
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,10,0.0346738504
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,11,0.0375139274
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,12,0.0403047634
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,13,0.0432066196
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,14,0.0462909074
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,15,0.0491544702
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,16,0.0519730196
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,17,0.0548036102
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,18,0.0576759768
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,19,0.0606139296
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,20,0.0635977402
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,21,0.0665736534
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,22,0.0694917932
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,23,0.072364582
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,24,0.07521495040000001
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,25,0.078064251
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,26,0.0809175268
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,27,0.083797029
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,28,0.0867109226
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,29,0.089709452
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,30,0.0927672118
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,31,0.0957186954
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,32,0.0985933916
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,33,0.1014488706
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,34,0.104295677
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,35,0.107139906
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,36,0.10998795
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,37,0.112848926
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,38,0.115720014
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,39,0.118615588
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,40,0.121539776
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,5,0.0188388174
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,6,0.0215767554
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,7,0.0243482934
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,8,0.0272661432
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,9,0.030032964
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,10,0.0328702724
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,11,0.0358599232
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,12,0.0387076924
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,13,0.0415252652
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,14,0.044372251
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,15,0.0473399806
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,16,0.0503262334
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,17,0.0532057992
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,18,0.0560514882
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,19,0.0588939388
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,20,0.06177047679999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,21,0.0647382342
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,22,0.0677686208
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,23,0.0707094714
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,24,0.0735986706
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,25,0.0764666526
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,26,0.0793339818
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,27,0.0822134014
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,28,0.0851191058
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,29,0.0880775794
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,30,0.09108010059999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,31,0.0940646012
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,32,0.0969990792
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,33,0.0999163592
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,34,0.10281802
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,35,0.105713908
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,36,0.108612658
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,37,0.111515064
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,38,0.114428244
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,39,0.11735322
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,40,0.120296846
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,5,0.0219007496
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,6,0.0247244548
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,7,0.0274692876
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,8,0.0302201194
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,9,0.0331245608
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,10,0.0360271076
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,11,0.0388540304
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,12,0.0415987838
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,13,0.0444144302
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,14,0.0473882588
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,15,0.0503669376
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,16,0.0532272174
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,17,0.0560030264
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,18,0.0587679512
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,19,0.0616140084
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,20,0.0646288896
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,21,0.067699626
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,22,0.07063332659999999
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,23,0.0734613838
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,24,0.0762638616
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,25,0.07908276939999999
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,26,0.0819456546
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,27,0.0848757972
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,28,0.08787191800000001
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,29,0.090887978
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,30,0.0938285606
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,31,0.0966936386
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,32,0.0995287728
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,33,0.1023686058
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,34,0.1052207666
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,35,0.10809023
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,36,0.11096617
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,37,0.113825864
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,38,0.116618546
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,39,0.119264904
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,40,0.122046544
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,5,0.0275922062
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,6,0.0301690828
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,7,0.0328504546
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,8,0.0354880206
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,9,0.0382874952
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,10,0.0410524402
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,11,0.0439372276
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,12,0.04682170500000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,13,0.049708483
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,14,0.0526063372
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,15,0.0553336132
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,16,0.05823462660000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,17,0.0613355926
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,18,0.0643603266
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,19,0.0670855648
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,20,0.06980062840000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,21,0.0729165538
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,22,0.07584125259999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,23,0.07856958959999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,24,0.0813425778
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,25,0.0841866452
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,26,0.0871338912
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,27,0.09019544239999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,28,0.0931095042
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,29,0.0958692322
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,30,0.0985988874
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,31,0.1013582376
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,32,0.1041735038
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,33,0.1070433488
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,34,0.109934026
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,35,0.112840108
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,36,0.115747892
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,37,0.118646892
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,38,0.121525456
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,39,0.124375114
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,40,0.127184012
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,5,0.0195842022
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,6,0.0222425092
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,7,0.0249080404
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,8,0.027703083
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,9,0.0304333722
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,10,0.0332300522
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,11,0.0360465472
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,12,0.038898361
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,13,0.041725051
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,14,0.0445198426
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,15,0.0473557168
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,16,0.0502671382
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,17,0.0531662156
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,18,0.0560110506
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,19,0.0588343004
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,20,0.0616748182
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,21,0.0645498632
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,22,0.06746864620000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,23,0.070401715
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,24,0.0733061434
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,25,0.0761783556
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,26,0.07903007840000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,27,0.0818770378
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,28,0.084735459
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,29,0.0876121538
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,30,0.09052035060000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,31,0.0934657034
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,32,0.09641342259999999
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,33,0.0993294374
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,34,0.1022201408
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,35,0.1050891112
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,36,0.107951744
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,37,0.110813764
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,38,0.113679988
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,39,0.116556226
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,40,0.11944869
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,5,0.0240383888
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,6,0.0266142794
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,7,0.029197384
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,8,0.0318689878
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,9,0.034626523
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,10,0.0374891464
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,11,0.04024171040000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,12,0.0429829788
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,13,0.045813143
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,14,0.0486563174
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,15,0.0514329836
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,16,0.0542285822
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,17,0.0571595768
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,18,0.0601215706
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,19,0.06286521020000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,20,0.06552951900000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,21,0.068239048
