ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P20,35.41539,0.6345458,1.6,7.2,1.6,1.0,0.6000000000000001,436.2,310.3,Subcooled,40,0.10252308
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,5,0.011689308
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,6,0.014180818
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,7,0.016700137
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,8,0.019260217
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,9,0.021852817
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,10,0.024476456
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,11,0.02712778
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,12,0.029801615
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,13,0.032498773
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,14,0.035212774
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,15,0.037936766
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,16,0.040678296
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,17,0.043430433
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,18,0.046186872
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,19,0.048959807
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,20,0.051735949
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,21,0.054519188
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,22,0.057306115
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,23,0.060101748
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,24,0.062902957
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,25,0.06570825
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,26,0.068516538
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,27,0.071327448
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,28,0.074145563
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,29,0.076966368
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,30,0.079783149
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,31,0.082610719
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,32,0.085438609
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,33,0.088267297
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,34,0.091096438
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,35,0.093930416
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,36,0.09676829
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,37,0.099602424
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,38,0.10244127
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,39,0.10527836
P90,8.079387,0.641856,1.6,7.600000000000001,0.8,0.0,0.4,304.7,350.8,Superheated,40,0.10812327
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,5,0.014081874
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,6,0.016739631
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,7,0.019450206
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,8,0.022197744
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,9,0.024975296
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,10,0.027767042
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,11,0.030580441
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,12,0.033401866
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,13,0.036229096
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,14,0.039067119
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,15,0.041906599
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,16,0.044755746
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,17,0.047607347
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,18,0.050464757
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,19,0.053320803
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,20,0.056181028
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,21,0.059041709
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,22,0.061907947
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,23,0.064770117
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,24,0.067635939
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,25,0.070507467
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,26,0.073375538
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,27,0.076243326
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,28,0.079113878
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,29,0.081987806
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,30,0.084860422
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,31,0.087731771
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,32,0.090601265
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,33,0.093478076
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,34,0.096353121
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,35,0.099226445
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,36,0.10209671
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,37,0.10497578
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,38,0.10784937
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,39,0.11072743
P299,11.4295,0.2230029,2.8,0.8,0.6000000000000001,1.8,0.6000000000000001,435.2,347.9,Superheated,40,0.11359935
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,5,0.010140208
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,6,0.012149627
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,7,0.014266889
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,8,0.01647478
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,9,0.018773282
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,10,0.021142459
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,11,0.023576826
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,12,0.026064314
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,13,0.028598191
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,14,0.031168941
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,15,0.033769779
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,16,0.036401033
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,17,0.039053056
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,18,0.041727725
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,19,0.04442228
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,20,0.047127102
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,21,0.049852304
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,22,0.052583918
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,23,0.055329725
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,24,0.058087327
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,25,0.060853381
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,26,0.063624948
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,27,0.066405021
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,28,0.069192596
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,29,0.071990721
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,30,0.074786685
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,31,0.077594355
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,32,0.080401026
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,33,0.083214447
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,34,0.086034752
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,35,0.08885894
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,36,0.091683872
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,37,0.094509579
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,38,0.0973465
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,39,0.10017821
P245,22.62056,0.5519345,0.8,7.600000000000001,2.4,1.2,1.0,451.2,288.5,Subcooled,40,0.10301647
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,5,0.00924468
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,6,0.011118333
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,7,0.013065801
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,8,0.01509766
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,9,0.017220723
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,10,0.019428885
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,11,0.021702124
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,12,0.024035251
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,13,0.02641611
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,14,0.02884778
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,15,0.031318188
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,16,0.033822697
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,17,0.036354285
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,18,0.038912158
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,19,0.041494079
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,20,0.044097878
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,21,0.046714023
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,22,0.049353328
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,23,0.052002262
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,24,0.054662045
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,25,0.057337526
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,26,0.060025398
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,27,0.062720932
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,28,0.065425754
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,29,0.068137787
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,30,0.070853688
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,31,0.073583953
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,32,0.076317303
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,33,0.079055957
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,34,0.081803106
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,35,0.084549233
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,36,0.087308191
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,37,0.090069391
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,38,0.092828721
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,39,0.095597096
P14,21.88253,0.4351358,1.6,7.600000000000001,2.4,0.4,1.4,351.0,287.9,Subcooled,40,0.09837272
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,5,0.011900677
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,6,0.014154813
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,7,0.016511424
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,8,0.018954655
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,9,0.021455403
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,10,0.024007484
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,11,0.026604543
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,12,0.02923302
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,13,0.031888712
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,14,0.034563992
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,15,0.037264351
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,16,0.039977062
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,17,0.042702992
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,18,0.045443457
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,19,0.048192948
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,20,0.050954819
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,21,0.053724166
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,22,0.056495067
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,23,0.05928117
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,24,0.062065363
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,25,0.064860247
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,26,0.067655377
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,27,0.070459552
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,28,0.073267952
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,29,0.07607422
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,30,0.078889392
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,31,0.081703894
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,32,0.084522784
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,33,0.087342598
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,34,0.090168491
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,35,0.09299577
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,36,0.095823579
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,37,0.098654419
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,38,0.10148478
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,39,0.10431891
P171,26.33923,0.5440571,2.0,3.4,1.4,2.0,0.6000000000000001,332.0,312.5,Subcooled,40,0.10715352
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,5,0.012456846
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,6,0.014918755
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,7,0.017463218
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,8,0.02006973
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,9,0.022726657
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,10,0.025414519
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,11,0.028135346
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,12,0.030880881
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,13,0.03364611
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,14,0.036422156
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,15,0.039216194
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,16,0.042018209
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,17,0.044834044
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,18,0.047650583
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,19,0.050480131
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,20,0.053315923
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,21,0.056156032
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,22,0.058998752
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,23,0.061852057
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,24,0.064701691
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,25,0.067556806
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,26,0.070417225
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,27,0.073284589
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,28,0.07614693
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,29,0.07901492
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,30,0.081885986
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,31,0.084756099
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,32,0.087628976
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,33,0.090504505
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,34,0.09338183
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,35,0.096257344
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,36,0.099139854
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,37,0.1020168
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,38,0.10489774
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,39,0.10778191
B265,19.2,0.7769392,2.8,2.4,2.6,1.8,0.6000000000000001,402.9,322.7,Subcooled,40,0.11066721
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,5,0.009952002
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,6,0.01220131
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,7,0.014562023
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,8,0.017003443
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,9,0.019513829
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,10,0.022072554
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,11,0.024667641
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,12,0.027299028
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,13,0.02996074
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,14,0.032642901
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,15,0.035343293
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,16,0.038060013
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,Superheated,17,0.040784609
