ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B410,30.6,0.8076123,1.6,4.4,0.8,1.2,0.2,363.6,407.6,Subcooled,38,0.01279027100000001
B410,30.6,0.8076123,1.6,4.4,0.8,1.2,0.2,363.6,407.6,Subcooled,39,0.009156860000000003
B410,30.6,0.8076123,1.6,4.4,0.8,1.2,0.2,363.6,407.6,Subcooled,40,0.009137340000000008
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,5,0.006272304999999999
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,6,0.006859584999999998
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,7,0.007459146999999999
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,8,0.008022869000000002
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,9,0.008529473000000003
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,10,0.00897924
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,11,0.009410616
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,12,0.009788286
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,13,0.010102423
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,14,0.010379012
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,15,0.01064223
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,16,0.01088887
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,17,0.011104304
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,18,0.011272423
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,19,0.011394445
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,20,0.011476871
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,21,0.01150708
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,22,0.011509716
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,23,0.011514555
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,24,0.011556454
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,25,0.011615604
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,26,0.01168572899999999
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,27,0.01177587299999999
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,28,0.011871219
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,29,0.011961192
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,30,0.01205384700000001
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,31,0.012158274
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,32,0.012244612
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,33,0.012344569
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,34,0.01244732799999999
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,35,0.012550269
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,36,0.012648124
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,37,0.01274280899999999
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,38,0.01284735499999999
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,39,0.01294099
B212,8.299999999999999,0.1988363,2.2,4.600000000000001,1.2,2.0,1.0,334.0,299.5,Subcooled,40,0.01303602000000001
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,5,0.0076022525
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,6,0.0083226909
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,7,0.008985914
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,8,0.009622397999999999
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,9,0.01035747
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,10,0.010874087
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,11,0.011581786
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,12,0.012231121
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,13,0.012542227
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,14,0.013333955
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,15,0.013701256
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,16,0.013791251
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,17,0.014164258
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,18,0.014827937
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,19,0.015064992
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,20,0.015226524
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,21,0.015436117
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,22,0.015617828
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,23,0.01571641200000001
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,24,0.01580732
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,25,0.016047578
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,26,0.017125115
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,27,0.017321713
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,28,0.017232283
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,29,0.01709549099999999
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,30,0.016948648
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,31,0.016827867
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,32,0.01675671300000001
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,33,0.01679112000000001
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,34,0.017154739
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,35,0.019190285
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,36,0.018960963
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,37,0.01874829600000001
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,38,0.01854312999999999
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,39,0.018368836
P33,31.96629,0.7437649000000001,2.2,6.0,2.2,1.2,0.6000000000000001,406.0,361.1,Superheated,40,0.018219771
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,5,0.007118857900000001
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,6,0.007615917
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,7,0.008160539999999999
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,8,0.008749126999999999
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,9,0.009361491999999999
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,10,0.009905056000000002
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,11,0.010528134
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,12,0.011056443
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,13,0.011600427
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,14,0.012095477
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,15,0.012538888
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,16,0.012942616
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,17,0.013419252
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,18,0.01365241
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,19,0.01396484000000001
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,20,0.01433829599999999
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,21,0.014612454
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,22,0.014902782
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,23,0.015126482
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,24,0.015277941
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,25,0.015458189
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,26,0.01574777000000001
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,27,0.01607544
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,28,0.016270146
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,29,0.01636795699999999
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,30,0.01645748299999999
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,31,0.016570427
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,32,0.01673722999999999
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,33,0.01692845
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,34,0.01713426400000001
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,35,0.01732415700000001
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,36,0.017508653
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,37,0.01766719300000001
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,38,0.017805794
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,39,0.01791203500000001
B484,24.6,0.2264309,2.4,8.200000000000001,1.0,2.0,0.8,513.6,418.2,Superheated,40,0.018005143
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,5,0.00809693
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,6,0.008389678999999999
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,7,0.008805534
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,8,0.009312002000000002
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,9,0.009860266
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,10,0.010365521
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,11,0.010951709
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,12,0.011463309
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,13,0.011993641
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,14,0.012508237
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,15,0.012938224
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,16,0.013320386
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,17,0.013865553
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,18,0.014117475
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,19,0.014460344
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,20,0.014754959
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,21,0.015123502
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,22,0.01557436599999999
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,23,0.01572093
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,24,0.015789595
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,25,0.01597106099999999
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,26,0.016364723
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,27,0.016751617
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,28,0.016912565
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,29,0.016991853
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,30,0.01708166999999999
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,31,0.01720590800000001
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,32,0.017355994
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,33,0.01753424100000001
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,34,0.017731153
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,35,0.017965198
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,36,0.01821194700000001
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,37,0.01840043500000001
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,38,0.018507211
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,39,0.01856832600000001
B219,14.4,0.4986611,2.2,8.4,2.6,1.6,1.4,288.1,396.7,Superheated,40,0.01859804100000001
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,5,0.004324813
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,6,0.004597990999999999
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,7,0.004859733000000001
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,8,0.005097825
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,9,0.00531655
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,10,0.005522484000000001
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,11,0.005710388000000004
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,12,0.005885086999999997
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,13,0.006055694
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,14,0.006208927000000003
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,15,0.006365417999999998
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,16,0.006508070999999997
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,17,0.006644817999999997
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,18,0.006776723999999998
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,19,0.006909053999999998
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,20,0.007031128000000005
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,21,0.007146813000000002
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,22,0.007268324
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,23,0.007379979000000009
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,24,0.007483396000000003
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,25,0.007591784000000004
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,26,0.007689095999999992
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,27,0.007790827
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,28,0.00788807100000001
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,29,0.00798368499999999
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,30,0.008076391999999988
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,31,0.008169748000000004
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,32,0.008252925999999994
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,33,0.00833862299999999
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,34,0.00842460199999999
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,35,0.008509227000000008
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,36,0.008586365999999998
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,37,0.00867349299999999
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,38,0.008742899999999998
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,39,0.008826860000000006
B8,9.299999999999999,0.3428358,3.0,1.0,1.2,1.2,0.8,554.9,373.7,Superheated,40,0.008896229999999991
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,5,0.005380665
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,6,0.005907285999999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,7,0.006399658000000001
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,8,0.006835196000000002
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,9,0.007215727999999998
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,10,0.007557310000000001
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,11,0.007869767
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,12,0.008144508999999998
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,13,0.008415588000000002
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,14,0.008658307
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,15,0.008886184999999998
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,16,0.009100717000000001
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,17,0.009302839
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,18,0.009496222999999998
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,19,0.009682651
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,20,0.009857036999999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,21,0.010025904
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,22,0.010185905
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,23,0.010349147
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,24,0.01051007900000001
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,25,0.010656863
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,26,0.01080205299999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,27,0.010949269
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,28,0.011090107
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,29,0.011223599
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,30,0.01135784299999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,31,0.01149059099999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,32,0.011618674
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,33,0.011748016
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,34,0.011867448
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,35,0.011990216
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,36,0.012104852
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,37,0.01221905199999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,38,0.01233685599999999
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,39,0.012448552
B465,19.6,0.5666169,1.0,4.4,1.2,0.8,0.6000000000000001,463.6,289.4,Subcooled,40,0.01255953999999999
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,5,0.0065424435
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,6,0.007244004
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,7,0.007870621000000001
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,8,0.008421395000000002
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,9,0.008905154000000002
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,10,0.009294775999999998
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,11,0.00969553
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,12,0.009989578000000002
