ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,14,0.017361354
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,15,0.017203673
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,16,0.017284028
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,17,0.01737996199999999
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,18,0.017356321
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,19,0.01721672699999999
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,20,0.017471537
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,21,0.017724395
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,22,0.017848342
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,23,0.01788336800000001
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,24,0.017797068
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,25,0.01761481899999999
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,26,0.017645403
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,27,0.017910913
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,28,0.018200434
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,29,0.01835453299999999
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,30,0.018404803
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,31,0.018414242
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,32,0.018414193
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,33,0.018366545
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,34,0.01831266599999999
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,35,0.01827118999999999
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,36,0.0182761
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,37,0.01832091999999999
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,38,0.0183822
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,39,0.01841761000000001
P116,7.046292,0.1773088,2.4,3.8,1.8,0.0,1.6,432.7,306.5,1,40,0.01841579
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,5,0.023821108
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,6,0.024093594
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,7,0.024245847
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,8,0.024492673
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,9,0.024710296
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,10,0.024773175
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,11,0.024846431
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,12,0.024891503
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,13,0.025197096
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,14,0.025381469
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,15,0.02532405100000001
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,16,0.02525947999999999
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,17,0.02546072000000001
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,18,0.025708373
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,19,0.025848567
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,20,0.025938083
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,21,0.025962416
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,22,0.025956385
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,23,0.025947287
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,24,0.02607164499999999
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,25,0.026349969
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,26,0.026575349
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,27,0.026661459
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,28,0.02665175
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,29,0.02659524100000001
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,30,0.02650486899999999
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,31,0.026446205
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,32,0.02652900499999999
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,33,0.026737711
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,34,0.02692879799999999
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,35,0.026997361
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,36,0.026961605
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,37,0.02685768000000001
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,38,0.02674039
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,39,0.02663821
B330,18.1,0.2035074,1.4,9.200000000000001,2.2,2.0,1.8,300.9,344.9,0,40,0.02658177999999999
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,5,0.017655077
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,6,0.017812289
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,7,0.017934984
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,8,0.018106228
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,9,0.018226538
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,10,0.018191596
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,11,0.018332869
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,12,0.018394493
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,13,0.018430035
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,14,0.018627383
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,15,0.018609003
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,16,0.018577147
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,17,0.01874455899999999
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,18,0.018917714
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,19,0.019022152
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,20,0.019107546
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,21,0.01915326
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,22,0.019139409
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,23,0.019076042
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,24,0.019113459
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,25,0.019433408
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,26,0.01977193300000001
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,27,0.019908421
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,28,0.01985659499999999
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,29,0.019719179
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,30,0.019541136
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,31,0.01939980299999999
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,32,0.019410766
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,33,0.01968089200000001
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,34,0.02010305400000001
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,35,0.02041747000000001
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,36,0.02053119
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,37,0.02051428
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,38,0.02040637000000001
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,39,0.02024747
B343,17.4,0.4918827,1.8,4.600000000000001,2.6,1.6,1.4,477.8,359.6,0,40,0.02006444
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,5,0.010524569
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,6,0.010746525
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,7,0.010859307
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,8,0.011007793
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,9,0.01111799
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,10,0.011201443
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,11,0.011278717
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,12,0.011333957
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,13,0.011401642
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,14,0.011489995
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,15,0.011485852
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,16,0.011490733
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,17,0.011559315
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,18,0.011650722
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,19,0.01172097
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,20,0.011704992
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,21,0.01164991000000001
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,22,0.011626996
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,23,0.01169493100000001
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,24,0.01184152099999999
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,25,0.01191999699999999
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,26,0.011910669
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,27,0.011854306
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,28,0.011795319
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,29,0.011760003
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,30,0.011768773
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,31,0.015052963
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,32,0.01532218
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,33,0.01553444999999999
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,34,0.01566290100000001
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,35,0.015722844
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,36,0.01573363300000001
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,37,0.01572718000000001
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,38,0.01571877000000001
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,39,0.01572493999999999
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,0,40,0.01575494000000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,5,0.008364930999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,6,0.008678325999999997
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,7,0.008951108999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,8,0.009128351999999996
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,9,0.009324437000000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,10,0.009576163999999998
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,11,0.009624723999999994
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,12,0.009719040000000005
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,13,0.009891231
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,14,0.010008633
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,15,0.010088633
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,16,0.010137033
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,17,0.010168429
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,18,0.010251619
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,19,0.01038993100000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,20,0.010501791
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,21,0.01053314999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,22,0.01053229
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,23,0.010537095
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,24,0.010591343
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,25,0.01068564499999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,26,0.010786667
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,27,0.010867402
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,28,0.010916181
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,29,0.01094648199999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,30,0.010975577
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,31,0.01373975700000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,32,0.013917162
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,33,0.01405763600000001
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,34,0.01418299399999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,35,0.01430543799999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,36,0.014422276
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,37,0.01453085999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,38,0.01463165999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,39,0.01471573999999999
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,0,40,0.01478295
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,5,0.014594537
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,6,0.014669752
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,7,0.014848636
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,8,0.014794879
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,9,0.015036196
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,10,0.015112319
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,11,0.014991924
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,12,0.014954406
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,13,0.015233409
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,14,0.015379623
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,15,0.015271727
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,16,0.015133295
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,17,0.015068635
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,18,0.01516984399999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,19,0.01538277399999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,20,0.01548516
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,21,0.015454013
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,22,0.01536140599999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,23,0.01527456200000001
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,24,0.015218839
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,25,0.01522069400000001
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,26,0.015302889
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,27,0.01540677999999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,28,0.015496545
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,29,0.015542396
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,30,0.015544589
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,31,0.01551673599999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,32,0.01547786499999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,33,0.015430343
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,34,0.015393321
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,35,0.01537224999999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,36,0.01538351
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,37,0.01540250999999999
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,38,0.01543177
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,39,0.01547238000000001
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,0,40,0.01551224999999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,5,0.013602211
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,6,0.013733789
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,7,0.013782136
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,8,0.014002024
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,9,0.013963586
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,10,0.013914458
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,11,0.01394818
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,12,0.014207807
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,13,0.01426612999999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,14,0.014124076
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,15,0.014069766
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,16,0.014207073
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,17,0.01453439199999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,18,0.014727783
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,19,0.014721829
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,20,0.014616199
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,21,0.014512039
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,22,0.014508337
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,23,0.014783569
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,24,0.01522401699999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,25,0.015491739
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,26,0.01560658199999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,27,0.015640714
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,28,0.015650287
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,29,0.015661299
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,30,0.015702603
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,31,0.01580772599999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,32,0.01601988999999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,33,0.01634392200000001
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,34,0.016607486
