ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,28,23.402962
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,29,22.505819
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,30,21.670568
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,31,20.891516
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,32,20.16296
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,33,19.480204
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,34,18.838894
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,35,18.235617
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,36,17.666985
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,37,17.162228
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,38,16.734795
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,39,16.329607
B395,26.7,0.2461988,0.6000000000000001,4.4,0.8,2.0,0.6000000000000001,386.5,364.8,Subcooled,40,15.944839
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,5,119.09637
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,6,107.60469
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,7,96.906776
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,8,87.398315
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,9,79.084305
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,10,71.923615
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,11,65.761749
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,12,60.445023
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,13,55.839539
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,14,51.821995
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,15,48.289593
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,16,45.166752
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,17,42.394272
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,18,39.917397
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,19,37.69173
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,20,35.682602
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,21,33.860771
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,22,32.202862
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,23,30.689041
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,24,29.302185
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,25,28.026644
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,26,26.849525
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,27,25.760202
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,28,24.749952
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,29,23.810814
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,30,22.9361
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,31,22.11939
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,32,21.355247
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,33,20.638887
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,34,20.056528
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,35,19.515347
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,36,19.005272
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,37,18.523304
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,38,18.067041
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,39,17.634289
B80,12.2,0.8118394000000001,1.0,9.200000000000001,2.4,1.6,0.4,532.5,292.7,Subcooled,40,17.223104
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,5,35.469849
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,6,31.088476
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,7,27.789049
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,8,25.202955
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,9,23.09416
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,10,21.324619
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,11,19.843122
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,12,18.559889
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,13,17.43342
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,14,16.447786
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,15,15.578968
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,16,14.797949
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,17,14.088431
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,18,13.445621
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,19,12.864598
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,20,12.335087
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,21,11.846569
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,22,11.392777
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,23,10.971274
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,24,10.580541
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,25,10.218167
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,26,9.8805799
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,27,9.5642509
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,28,9.2662821
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,29,8.9849806
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,30,8.7192068
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,31,8.4682283
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,32,8.2311201
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,33,8.0068111
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,34,7.794209
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,35,7.5921192
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,36,7.3995619
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,37,7.2157578
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,38,7.0400419
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,39,6.8719316
B149,13.2,0.4006658,2.8,0.6000000000000001,1.2,0.4,0.8,442.1,322.0,Subcooled,40,6.7110391
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,5,170.02988
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,6,145.95428
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,7,127.95071
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,8,113.96429
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,9,102.88113
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,10,93.763031
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,11,86.244781
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,12,79.864693
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,13,74.297997
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,14,69.529396
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,15,65.3423
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,16,61.594601
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,17,58.239292
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,18,55.22435
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,19,52.500999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,20,50.035461
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,21,47.794773
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,22,45.741589
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,23,43.845551
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,24,42.089821
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,25,40.465744
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,26,38.96624
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,27,37.581879
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,28,36.301517
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,29,35.11253
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,30,34.003998
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,31,32.966549
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,32,31.992336
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,33,31.075468
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,34,30.210913
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,35,29.395063
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,36,28.624544
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,37,27.895996
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,38,27.206247
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,39,26.551798
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,Superheated,40,25.929329
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,5,133.31635
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,6,112.92887
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,7,98.333374
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,8,87.162712
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,9,78.376007
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,10,71.240746
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,11,65.303696
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,12,60.305183
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,13,56.015373
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,14,52.278271
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,15,49.017025
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,16,46.150402
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,17,43.600029
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,18,41.310516
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,19,39.246315
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,20,37.381363
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,21,35.691082
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,22,34.149231
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,23,32.732368
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,24,31.423748
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,25,30.212711
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,26,29.091072
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,27,28.05094
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,28,27.083157
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,29,26.178932
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,30,25.330647
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,31,24.532682
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,32,23.78075
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,33,23.071774
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,34,22.402758
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,35,21.770729
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,36,21.172815
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,37,20.605898
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,38,20.067211
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,39,19.554432
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,Subcooled,40,19.065447
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,5,236.60904
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,6,200.66556
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,7,174.70195
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,8,154.9772
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,9,139.52797
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,10,127.03658
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,11,116.68285
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,12,107.97874
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,13,100.60643
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,14,94.247368
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,15,88.656769
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,16,83.749901
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,17,79.439339
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,18,75.546448
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,19,72.010025
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,20,68.788292
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,21,65.868446
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,22,63.24424
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,23,60.825275
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,24,58.552887
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,25,56.421913
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,26,54.439358
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,27,52.609722
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,28,50.927418
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,29,49.36882
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,30,47.903286
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,31,46.511005
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,32,45.183094
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,33,43.916878
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,34,42.713409
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,35,41.575813
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,36,40.507252
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,37,39.507736
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,38,38.570148
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,39,37.681519
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,Subcooled,40,36.829647
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,5,56.744305
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,6,49.66571
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,7,44.638069
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,8,40.703407
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,9,37.435528
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,10,34.717712
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,11,32.345695
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,12,30.287594
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,13,28.509375
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,14,26.926155
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,15,25.507038
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,16,24.242519
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,17,23.114565
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,18,22.09547
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,19,21.162495
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,20,20.304131
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,21,19.515074
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,22,18.789883
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,23,18.120678
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,24,17.498541
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,25,16.916304
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,26,16.369591
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,27,15.85599
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,28,15.373725
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,29,14.920622
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,30,14.494002
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,31,14.090769
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,32,13.708397
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,33,13.344656
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,34,12.998205
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,35,12.668049
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,36,12.353369
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,37,12.053406
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,38,11.767271
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,39,11.493959
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,Subcooled,40,11.232487
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,5,100.5062
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,6,85.708458
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,7,75.104118
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,8,66.989143
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,9,60.546989
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,10,55.268475
